destination_id,nr_listings,from_price,currency_code,parent_id1,type1,slug1,parent_id2,type2,slug2,name2,parent_id3,type3,slug3,concat,name
1914,7,320000,ZAR,3189,state,kwazulu-natal,3258,country,south-africa,"South Africa",0,continent,africa-and-the-middle-east,www.bookyogaretreats.com/all/d/africa-and-the-middle-east/south-africa/kwazulu-natal,KwaZulu-Natal
1919,8,39900,EUR,3276,state,silver-coast,2968,country,portugal,Portugal,0,continent,europe,www.bookyogaretreats.com/all/d/europe/portugal/silver-coast,"Silver Coast"
1924,3,1050000,THB,3513,state,patong,2805,country,thailand,Thailand,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/thailand/patong,Patong
1931,3,16000,USD,3470,state,paw-paw,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/paw-paw,"Paw Paw"
1933,3,122500,EUR,1747,state,korcula,2968,country,croatia,Croatia,0,continent,europe,www.bookyogaretreats.com/all/d/europe/croatia/korcula,Korcula
1942,3,68200,EUR,1747,state,mljet,2968,country,croatia,Croatia,0,continent,europe,www.bookyogaretreats.com/all/d/europe/croatia/mljet,Mljet
1954,4,92000,EUR,2948,state,martina-franca,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/martina-franca,"Martina Franca"
1956,22,271950000,IDR,2354,state,seminyak,2805,country,indonesia,Indonesia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/indonesia/seminyak,Seminyak
1976,5,155000,AUD,1575,state,cakaudrove,2805,country,fiji,Fiji,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/fiji/cakaudrove,Cakaudrove
1989,3,45000,GBP,969,state,south-sinai-governorate,3258,country,egypt,Egypt,0,continent,africa-and-the-middle-east,www.bookyogaretreats.com/all/d/africa-and-the-middle-east/egypt/south-sinai-governorate,"South Sinai Governorate"
1993,5,54000,EUR,2948,state,cavriglia,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/cavriglia,Cavriglia
1999,20,19500,EUR,2675,state,cadiz,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/cadiz,Cadiz
2001,6,9100,USD,2354,state,west-nusa-tenggara,2805,country,indonesia,Indonesia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/indonesia/west-nusa-tenggara,"West Nusa Tenggara"
2023,4,78500,AUD,2722,state,garners-beach,2805,country,australia,Australia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/australia/garners-beach,"Garners Beach"
2027,5,78500,AUD,2722,state,mission-beach,2805,country,australia,Australia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/australia/mission-beach,"Mission Beach"
2035,6,63000,USD,2354,state,seraya,2805,country,indonesia,Indonesia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/indonesia/seraya,Seraya
2036,4,40000,GBP,969,state,sinai-peninsula,3258,country,egypt,Egypt,0,continent,africa-and-the-middle-east,www.bookyogaretreats.com/all/d/africa-and-the-middle-east/egypt/sinai-peninsula,"Sinai Peninsula"
2037,23,298000,THB,3513,state,chiang-mai,2805,country,thailand,Thailand,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/thailand/chiang-mai,"Chiang Mai"
2039,4,12000,USD,3470,state,north-san-juan,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/north-san-juan,"North San Juan"
2040,9,57500,EUR,1747,state,dalmatia,2968,country,croatia,Croatia,0,continent,europe,www.bookyogaretreats.com/all/d/europe/croatia/dalmatia,Dalmatia
2042,5,700000,THB,3513,state,mae-rim,2805,country,thailand,Thailand,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/thailand/mae-rim,"Mae Rim"
2049,10,47000,AUD,2722,state,victoria,2805,country,australia,Australia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/australia/victoria,Victoria
2052,4,54700,EUR,2675,state,aragon,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/aragon,Aragon
2061,9,30000,EUR,2675,state,corralejo,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/corralejo,Corralejo
2064,21,854500,THB,3513,state,sri-thanu,2805,country,thailand,Thailand,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/thailand/sri-thanu,"Sri Thanu"
2066,8,100000,USD,3340,state,nicoya,3490,country,costa-rica,"Costa Rica",0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/costa-rica/nicoya,Nicoya
2071,4,12100,USD,3470,state,wisconsin,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/wisconsin,Wisconsin
2073,3,58000,EUR,3235,state,cannes,2968,country,france,France,0,continent,europe,www.bookyogaretreats.com/all/d/europe/france/cannes,Cannes
2078,3,38800,EUR,1031,state,flemish-region,2968,country,belgium,Belgium,0,continent,europe,www.bookyogaretreats.com/all/d/europe/belgium/flemish-region,"Flemish Region"
2081,30,24000,EUR,3276,state,aljezur,2968,country,portugal,Portugal,0,continent,europe,www.bookyogaretreats.com/all/d/europe/portugal/aljezur,Aljezur
2083,4,115700,EUR,2585,state,coimbatore,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/coimbatore,Coimbatore
2086,11,35000,GBP,2948,state,florence,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/florence,Florence
2087,3,67000,EUR,3276,state,carrapateira,2968,country,portugal,Portugal,0,continent,europe,www.bookyogaretreats.com/all/d/europe/portugal/carrapateira,Carrapateira
2089,7,45000,EUR,1747,state,istria,2968,country,croatia,Croatia,0,continent,europe,www.bookyogaretreats.com/all/d/europe/croatia/istria,Istria
2098,7,16500,USD,3470,state,buckingham,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/buckingham,Buckingham
2101,3,24000,GBP,3383,state,snowdonia,2968,country,united-kingdom,"United Kingdom",0,continent,europe,www.bookyogaretreats.com/all/d/europe/united-kingdom/snowdonia,Snowdonia
2103,13,13900,USD,3470,state,pahoa,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/pahoa,Pahoa
2108,3,45000,NZD,2373,state,north-island,2805,country,new-zealand,"New Zealand",0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/new-zealand/north-island,"North Island"
2110,37,30000,EUR,2675,state,fuerteventura,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/fuerteventura,Fuerteventura
2121,8,59500,USD,3340,state,heredia,3490,country,costa-rica,"Costa Rica",0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/costa-rica/heredia,Heredia
2124,5,450000,THB,3513,state,khao-lak,2805,country,thailand,Thailand,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/thailand/khao-lak,"Khao Lak"
2133,8,190000,USD,3470,state,kauai,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/kauai,Kauai
2138,3,85000,EUR,1747,state,vis-split-dalmatia,2968,country,croatia,Croatia,0,continent,europe,www.bookyogaretreats.com/all/d/europe/croatia/vis-split-dalmatia,"Vis, Split-Dalmatia"
2154,4,21000,USD,2456,state,petra,3258,country,jordan,Jordan,0,continent,africa-and-the-middle-east,www.bookyogaretreats.com/all/d/africa-and-the-middle-east/jordan/petra,Petra
2155,4,49000,USD,2365,state,nungwi,3258,country,tanzania,Tanzania,0,continent,africa-and-the-middle-east,www.bookyogaretreats.com/all/d/africa-and-the-middle-east/tanzania/nungwi,Nungwi
2161,4,27000,USD,2413,state,la-libertad,3490,country,el-salvador,"El Salvador",0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/el-salvador/la-libertad,"La Libertad"
2163,4,45000,EUR,2675,state,la-oliva,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/la-oliva,"La Oliva"
2168,51,28500,EUR,2675,state,mallorca,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/mallorca,Mallorca
2169,19,46000,EUR,2874,state,santorini,2968,country,greece,Greece,0,continent,europe,www.bookyogaretreats.com/all/d/europe/greece/santorini,Santorini
2179,3,36200,EUR,2874,state,laganas,2968,country,greece,Greece,0,continent,europe,www.bookyogaretreats.com/all/d/europe/greece/laganas,Laganas
2180,3,47500,EUR,2372,state,north-western,2805,country,sri-lanka,"Sri Lanka",0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/sri-lanka/north-western,"North Western"
2183,7,30500,EUR,1031,state,wallonia,2968,country,belgium,Belgium,0,continent,europe,www.bookyogaretreats.com/all/d/europe/belgium/wallonia,Wallonia
2186,18,29900,EUR,2675,state,las-palmas,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/las-palmas,"Las Palmas"
2187,9,52000,EUR,2675,state,axarquia,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/axarquia,Axarquía
2194,14,89400,USD,3340,state,talamanca,3490,country,costa-rica,"Costa Rica",0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/costa-rica/talamanca,Talamanca
2196,85,220000000,IDR,2354,state,ubud,2805,country,indonesia,Indonesia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/indonesia/ubud,Ubud
2201,5,49000,USD,2365,state,unguja,3258,country,tanzania,Tanzania,0,continent,africa-and-the-middle-east,www.bookyogaretreats.com/all/d/africa-and-the-middle-east/tanzania/unguja,Unguja
2205,4,58000,EUR,3235,state,french-riviera-cote-d'azur,2968,country,france,France,0,continent,europe,www.bookyogaretreats.com/all/d/europe/france/french-riviera-cote-d'azur,"French Riviera-Cote d'Azur"
2207,9,850000,THB,3513,state,krabi,2805,country,thailand,Thailand,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/thailand/krabi,Krabi
2216,4,49000,USD,2365,state,kaskazini-a,3258,country,tanzania,Tanzania,0,continent,africa-and-the-middle-east,www.bookyogaretreats.com/all/d/africa-and-the-middle-east/tanzania/kaskazini-a,"Kaskazini A"
2233,4,49000,USD,2365,state,north-zanzibar,3258,country,tanzania,Tanzania,0,continent,africa-and-the-middle-east,www.bookyogaretreats.com/all/d/africa-and-the-middle-east/tanzania/north-zanzibar,"North Zanzibar"
2234,3,37000,USD,3470,state,georgia-1,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/georgia-1,Georgia
2240,21,3537000,THB,3513,state,rawai,2805,country,thailand,Thailand,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/thailand/rawai,Rawai
2242,4,2200000,THB,3513,state,bophut,2805,country,thailand,Thailand,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/thailand/bophut,Bophut
2247,3,22000,EUR,3513,state,pai,2805,country,thailand,Thailand,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/thailand/pai,Pai
2248,10,24000,GBP,3383,state,east-sussex,2968,country,united-kingdom,"United Kingdom",0,continent,europe,www.bookyogaretreats.com/all/d/europe/united-kingdom/east-sussex,"East Sussex"
2255,4,1450000,PHP,3522,state,mambajao,2805,country,philippines,Philippines,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/philippines/mambajao,Mambajao
2256,4,2331000,THB,3513,state,nai-muang,2805,country,thailand,Thailand,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/thailand/nai-muang,"Nai Muang"
2260,22,28500,EUR,2675,state,palma,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/palma,Palma
2263,5,1450000,PHP,3522,state,agoho,2805,country,philippines,Philippines,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/philippines/agoho,Agoho
2268,47,12000,USD,3470,state,northern-california,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/northern-california,"Northern California"
2269,3,45500,AUD,2722,state,margaret-river,2805,country,australia,Australia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/australia/margaret-river,"Margaret River"
2273,9,95000,USD,2354,state,tegalalang,2805,country,indonesia,Indonesia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/indonesia/tegalalang,Tegalalang
2275,4,27500,GBP,3383,state,surrey,2968,country,united-kingdom,"United Kingdom",0,continent,europe,www.bookyogaretreats.com/all/d/europe/united-kingdom/surrey,Surrey
2302,7,93000,USD,2854,state,rio-de-janeiro,3490,country,brazil,Brazil,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/brazil/rio-de-janeiro,"Rio de Janeiro"
2332,5,37500,GBP,2675,state,totana,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/totana,Totana
2341,3,135000,USD,3340,state,puerto-jimenez,3490,country,costa-rica,"Costa Rica",0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/costa-rica/puerto-jimenez,"Puerto Jiménez"
2354,286,84000000,IDR,2805,country,indonesia,0,continent,asia-and-oceania,"Asia & Oceania",NULL,NULL,NULL,www.bookyogaretreats.com/all/d/asia-and-oceania/indonesia,Indonesia
2355,16,32000,USD,2354,state,singaraja,2805,country,indonesia,Indonesia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/indonesia/singaraja,Singaraja
2357,3,26000,GBP,3383,state,london,2968,country,united-kingdom,"United Kingdom",0,continent,europe,www.bookyogaretreats.com/all/d/europe/united-kingdom/london,London
2358,4,140900,USD,2805,country,bhutan,0,continent,asia-and-oceania,"Asia & Oceania",NULL,NULL,NULL,www.bookyogaretreats.com/all/d/asia-and-oceania/bhutan,Bhutan
2360,23,5000,USD,2805,country,nepal,0,continent,asia-and-oceania,"Asia & Oceania",NULL,NULL,NULL,www.bookyogaretreats.com/all/d/asia-and-oceania/nepal,Nepal
2365,15,49000,USD,3258,country,tanzania,0,continent,africa-and-the-middle-east,"Africa & the Middle East",NULL,NULL,NULL,www.bookyogaretreats.com/all/d/africa-and-the-middle-east/tanzania,Tanzania
2372,45,27500,USD,2805,country,sri-lanka,0,continent,asia-and-oceania,"Asia & Oceania",NULL,NULL,NULL,www.bookyogaretreats.com/all/d/asia-and-oceania/sri-lanka,"Sri Lanka"
2373,24,15000,NZD,2805,country,new-zealand,0,continent,asia-and-oceania,"Asia & Oceania",NULL,NULL,NULL,www.bookyogaretreats.com/all/d/asia-and-oceania/new-zealand,"New Zealand"
2377,4,7900000,JPY,2805,country,japan,0,continent,asia-and-oceania,"Asia & Oceania",NULL,NULL,NULL,www.bookyogaretreats.com/all/d/asia-and-oceania/japan,Japan
2380,10,55000,EUR,3276,state,pinhal-interior-sul,2968,country,portugal,Portugal,0,continent,europe,www.bookyogaretreats.com/all/d/europe/portugal/pinhal-interior-sul,"Pinhal Interior Sul"
2383,6,39900,USD,3470,state,massachusetts,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/massachusetts,Massachusetts
2386,12,450000,THB,3513,state,phang-nga-bay,2805,country,thailand,Thailand,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/thailand/phang-nga-bay,"Phang Nga Bay"
2389,13,47000,EUR,2968,country,sweden,0,continent,europe,Europe,NULL,NULL,NULL,www.bookyogaretreats.com/all/d/europe/sweden,Sweden
2394,10,36900,EUR,2948,state,abruzzo,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/abruzzo,Abruzzo
2398,13,31000,EUR,3276,state,sagres,2968,country,portugal,Portugal,0,continent,europe,www.bookyogaretreats.com/all/d/europe/portugal/sagres,Sagres
2400,10,37500,GBP,2675,state,sierra-espuna-mountains,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/sierra-espuna-mountains,"Sierra Espuna Mountains"
2403,5,95000,EUR,3276,state,odiaxere,2968,country,portugal,Portugal,0,continent,europe,www.bookyogaretreats.com/all/d/europe/portugal/odiaxere,Odiaxere
2412,18,32000,USD,2354,state,north-bali,2805,country,indonesia,Indonesia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/indonesia/north-bali,"North Bali"
2413,4,27000,USD,3490,country,el-salvador,0,continent,the-americas-and-caribbean,"The Americas & Caribbean",NULL,NULL,NULL,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/el-salvador,"El Salvador"
2414,3,55600,USD,3490,country,barbados,0,continent,the-americas-and-caribbean,"The Americas & Caribbean",NULL,NULL,NULL,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/barbados,Barbados
2415,3,38000,USD,3490,country,argentina,0,continent,the-americas-and-caribbean,"The Americas & Caribbean",NULL,NULL,NULL,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/argentina,Argentina
2418,3,29500,EUR,2675,state,cereceda,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/cereceda,Cereceda
2421,4,166700,USD,3340,state,san-juanillo,3490,country,costa-rica,"Costa Rica",0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/costa-rica/san-juanillo,"San Juanillo"
2422,4,107500,AUD,2722,state,suffolk-park,2805,country,australia,Australia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/australia/suffolk-park,"Suffolk Park"
2424,4,124900,AUD,2722,state,byron-shire,2805,country,australia,Australia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/australia/byron-shire,"Byron Shire"
2427,7,44500,USD,3470,state,sonoma,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/sonoma,Sonoma
2433,5,130000,USD,3466,state,pisac,3490,country,peru,Peru,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/peru/pisac,Pisac
2434,3,47500,USD,3466,state,amantani,3490,country,peru,Peru,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/peru/amantani,Amantani
2435,10,79700,USD,2585,state,uttar-pradesh,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/uttar-pradesh,"Uttar Pradesh"
2436,5,47500,USD,3466,state,lake-titicaca,3490,country,peru,Peru,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/peru/lake-titicaca,"Lake Titicaca"
2447,9,24000,USD,3470,state,maine,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/maine,Maine
2452,5,140000,GBP,2805,country,burma,0,continent,asia-and-oceania,"Asia & Oceania",NULL,NULL,NULL,www.bookyogaretreats.com/all/d/asia-and-oceania/burma,Burma
2454,9,70000,USD,2554,state,solola,3490,country,guatemala,Guatemala,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/guatemala/solola,Solola
2456,6,17500,USD,3258,country,jordan,0,continent,africa-and-the-middle-east,"Africa & the Middle East",NULL,NULL,NULL,www.bookyogaretreats.com/all/d/africa-and-the-middle-east/jordan,Jordan
2460,4,4000000,INR,2585,state,leh,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/leh,Leh
2463,3,195000,USD,2751,state,pucon,3490,country,chile,Chile,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/chile/pucon,Pucon
2464,17,26600,USD,3490,country,nicaragua,0,continent,the-americas-and-caribbean,"The Americas & Caribbean",NULL,NULL,NULL,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/nicaragua,Nicaragua
2465,5,47500,GBP,3383,state,scotland,2968,country,united-kingdom,"United Kingdom",0,continent,europe,www.bookyogaretreats.com/all/d/europe/united-kingdom/scotland,Scotland
2474,9,69900,USD,2354,state,central-bali,2805,country,indonesia,Indonesia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/indonesia/central-bali,"Central Bali"
2476,5,29000,AUD,2722,state,sunshine-coast,2805,country,australia,Australia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/australia/sunshine-coast,"Sunshine Coast"
2488,5,13500,USD,3490,country,colombia,0,continent,the-americas-and-caribbean,"The Americas & Caribbean",NULL,NULL,NULL,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/colombia,Colombia
2490,4,42000,GBP,3513,state,ranong,2805,country,thailand,Thailand,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/thailand/ranong,Ranong
2492,8,72900,EUR,2354,state,tejakula,2805,country,indonesia,Indonesia,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/indonesia/tejakula,Tejakula
2503,8,47500,GBP,2675,state,sierra-nevada,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/sierra-nevada,"Sierra Nevada"
2506,10,33800,CAD,3484,state,ontario,3490,country,canada,Canada,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/canada/ontario,Ontario
2507,4,85000,EUR,2948,state,ischia,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/ischia,Ischia
2513,3,195000,USD,2751,state,araucania,3490,country,chile,Chile,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/chile/araucania,Araucanía
2514,4,21000,GBP,2675,state,la-magdalena,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/la-magdalena,"La Magdalena"
2518,15,19500,EUR,2675,state,alpujarras,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/alpujarras,Alpujarras
2519,4,29500,USD,3470,state,washington,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/washington,Washington
2525,7,45000,EUR,1747,state,split-dalmatia,2968,country,croatia,Croatia,0,continent,europe,www.bookyogaretreats.com/all/d/europe/croatia/split-dalmatia,Split-Dalmatia
2527,83,1000000,INR,2585,state,kerala,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/kerala,Kerala
2530,6,49000,EUR,2968,country,slovenia,0,continent,europe,Europe,NULL,NULL,NULL,www.bookyogaretreats.com/all/d/europe/slovenia,Slovenia
2532,4,58000,USD,2372,state,kandy,2805,country,sri-lanka,"Sri Lanka",0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/sri-lanka/kandy,Kandy
2533,4,84900,EUR,2948,state,taranto,2968,country,italy,Italy,0,continent,europe,www.bookyogaretreats.com/all/d/europe/italy/taranto,Taranto
2534,9,11100,USD,3470,state,illinois,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/illinois,Illinois
2535,11,77000,EUR,2372,state,central-province,2805,country,sri-lanka,"Sri Lanka",0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/sri-lanka/central-province,"Central Province"
2536,3,28000,EUR,2826,state,domburg,2968,country,netherlands,Netherlands,0,continent,europe,www.bookyogaretreats.com/all/d/europe/netherlands/domburg,Domburg
2537,8,10500,GBP,3383,state,oxfordshire,2968,country,united-kingdom,"United Kingdom",0,continent,europe,www.bookyogaretreats.com/all/d/europe/united-kingdom/oxfordshire,Oxfordshire
2541,9,70000,USD,2372,state,matale-district,2805,country,sri-lanka,"Sri Lanka",0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/sri-lanka/matale-district,"Matale District"
2542,3,58000,USD,2372,state,kandy-district,2805,country,sri-lanka,"Sri Lanka",0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/sri-lanka/kandy-district,"Kandy District"
2544,80,10500,GBP,3383,state,england,2968,country,united-kingdom,"United Kingdom",0,continent,europe,www.bookyogaretreats.com/all/d/europe/united-kingdom/england,England
2546,10,27000,USD,2585,state,varkala,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/varkala,Varkala
2547,8,82000,ILS,3258,country,israel,0,continent,africa-and-the-middle-east,"Africa & the Middle East",NULL,NULL,NULL,www.bookyogaretreats.com/all/d/africa-and-the-middle-east/israel,Israel
2550,16,45000,EUR,3437,state,marrakesh-tensift-el-haouz,3258,country,morocco,Morocco,0,continent,africa-and-the-middle-east,www.bookyogaretreats.com/all/d/africa-and-the-middle-east/morocco/marrakesh-tensift-el-haouz,"Marrakesh-Tensift-El Haouz"
2553,3,45000,GBP,969,state,dahab,3258,country,egypt,Egypt,0,continent,africa-and-the-middle-east,www.bookyogaretreats.com/all/d/africa-and-the-middle-east/egypt/dahab,Dahab
2554,13,50000,USD,3490,country,guatemala,0,continent,the-americas-and-caribbean,"The Americas & Caribbean",NULL,NULL,NULL,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/guatemala,Guatemala
2555,10,40300,EUR,3437,state,sahara,3258,country,morocco,Morocco,0,continent,africa-and-the-middle-east,www.bookyogaretreats.com/all/d/africa-and-the-middle-east/morocco/sahara,Sahara
2561,3,82000,ILS,2547,state,negev,3258,country,israel,Israel,0,continent,africa-and-the-middle-east,www.bookyogaretreats.com/all/d/africa-and-the-middle-east/israel/negev,Negev
2562,5,33500,USD,2790,state,hoi-an,2805,country,vietnam,Vietnam,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/vietnam/hoi-an,"Hoi An"
2563,7,70000,EUR,2675,state,villamartin-cadiz,2968,country,spain,Spain,0,continent,europe,www.bookyogaretreats.com/all/d/europe/spain/villamartin-cadiz,"Villamartin, Cadiz"
2566,4,69000,USD,3470,state,ojai,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/ojai,Ojai
2568,7,50000,USD,3470,state,vermont,3490,country,usa,USA,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/usa/vermont,Vermont
2570,11,55000,EUR,3276,state,castelo-branco,2968,country,portugal,Portugal,0,continent,europe,www.bookyogaretreats.com/all/d/europe/portugal/castelo-branco,"Castelo Branco"
2575,3,119900,USD,3184,state,panama-city,3490,country,panama,Panama,0,continent,the-americas-and-caribbean,www.bookyogaretreats.com/all/d/the-americas-and-caribbean/panama/panama-city,"Panama City"
2576,27,1500000,INR,2585,state,ram-jhula,2805,country,india,India,0,continent,asia-and-oceania,www.bookyogaretreats.com/all/d/asia-and-oceania/india/ram-jhula,"Ram Jhula"
